fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,15889,F,ES,V,56,1/16/1995,0,256,1,,1,A,S,N,N,KAT,N,1,28,MADRID,1,326124.9,01 - TOP
6/28/2016,1170544,N,ES,H,36,8/28/2013,0,34,1,,1,I,S,N,,KAT,N,1,3,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1170545,N,ES,V,22,8/28/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1170547,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,148402.98,03 - UNIVERSITARIO
6/28/2016,1170548,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,7,"BALEARS, ILLES",0,106885.8,03 - UNIVERSITARIO
6/28/2016,1170550,N,ES,V,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1170552,N,ES,H,51,8/28/2013,0,34,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,96395.88,02 - PARTICULARES
6/28/2016,1170553,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1170555,N,ES,V,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1170557,N,ES,H,22,8/28/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,68322.72,03 - UNIVERSITARIO
6/28/2016,1170559,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,14,CORDOBA,0,39327.87,03 - UNIVERSITARIO
6/28/2016,1170563,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1170542,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,108397.08,03 - UNIVERSITARIO
6/28/2016,1170565,N,ES,H,22,8/28/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
